Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
288,Bearing_42,Fair,74.4,14.7,19.7,"[51.6, 90.8]",HUMAN REVIEW REQUIRED
288,Bearing_42,Poor,15.0,14.0,93.0,"[0.0, 38.4]",HUMAN REVIEW REQUIRED
288,Bearing_42,Severe,0.1,0.2,271.9,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_61,Fair,5.1,1.1,22.1,"[3.0, 7.0]",HUMAN REVIEW REQUIRED
288,Bearing_30,Fair,69.7,16.6,23.9,"[44.6, 91.7]",HUMAN REVIEW REQUIRED
288,Bearing_30,Poor,19.8,16.3,82.5,"[0.0, 43.3]",HUMAN REVIEW REQUIRED
288,Bearing_30,Severe,0.0,0.1,431.8,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_60,Fair,4.6,1.1,23.0,"[2.8, 6.6]",HUMAN REVIEW REQUIRED
183,Bearing_50,Fair,22.1,9.1,41.1,"[11.3, 37.2]",HUMAN REVIEW REQUIRED
183,Bearing_79,Fair,41.3,25.5,61.7,"[10.1, 76.2]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_5,Fair,14.0,18.6,133.0,"[0.0, 43.3]",HUMAN REVIEW REQUIRED
183,Bearing_7,Fair,72.2,5.2,7.2,"[56.4, 76.4]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_11,Fair,14.7,4.2,28.8,"[6.1, 21.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_11,Poor,0.0,0.0,865.8,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
183,Bearing_46,Fair,23.9,9.3,38.9,"[13.3, 41.6]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_57,Fair,11.7,15.5,132.4,"[0.0, 43.0]",HUMAN REVIEW REQUIRED
288,Bearing_38,Fair,71.9,13.5,18.8,"[48.4, 89.8]",HUMAN REVIEW REQUIRED
288,Bearing_38,Poor,17.9,13.8,77.0,"[0.0, 40.3]",HUMAN REVIEW REQUIRED
288,Bearing_38,Severe,0.0,0.1,308.4,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_24,Fair,3.9,1.3,32.8,"[2.4, 6.4]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_62,Fair,4.7,1.3,26.9,"[2.9, 6.7]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_55,Fair,4.8,1.5,31.9,"[2.9, 6.9]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_77,Fair,14.8,3.6,24.5,"[8.8, 21.7]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_37,Fair,25.3,13.6,53.6,"[5.3, 42.6]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_27,Fair,4.9,1.1,22.6,"[3.0, 7.0]",HUMAN REVIEW REQUIRED
288,Bearing_31,Fair,75.0,13.8,18.4,"[57.4, 92.3]",HUMAN REVIEW REQUIRED
288,Bearing_31,Poor,14.7,13.7,93.6,"[0.0, 33.4]",HUMAN REVIEW REQUIRED
288,Bearing_31,Severe,0.7,4.2,592.8,"[0.0, 3.1]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_37,Fair,4.5,1.0,22.2,"[3.2, 5.9]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_15,Fair,5.6,1.0,17.4,"[4.1, 6.9]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_21,Fair,3.7,0.8,21.8,"[2.4, 5.0]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_28,Fair,4.6,0.9,20.7,"[2.8, 6.0]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_44,Fair,4.9,1.1,23.0,"[3.0, 6.9]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_26,Fair,4.6,1.2,25.6,"[2.9, 6.9]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_14,Fair,4.7,1.2,26.2,"[2.9, 6.8]",HUMAN REVIEW REQUIRED
288,Bearing_40,Fair,74.7,16.2,21.7,"[44.3, 90.7]",HUMAN REVIEW REQUIRED
288,Bearing_40,Poor,14.2,15.5,108.6,"[0.0, 42.9]",HUMAN REVIEW REQUIRED
288,Bearing_40,Severe,0.6,3.9,618.4,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_40,Fair,4.7,1.2,24.8,"[2.7, 6.7]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_39,Fair,5.0,1.2,23.4,"[3.6, 7.1]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_95,Fair,13.2,3.3,24.9,"[5.4, 18.6]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_95,Poor,0.0,0.0,648.0,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
183,Bearing_9,Fair,78.6,2.2,2.8,"[75.0, 81.8]",HUMAN REVIEW REQUIRED
183,Bearing_39,Fair,28.4,8.9,31.3,"[11.3, 40.5]",HUMAN REVIEW REQUIRED
183,Bearing_77,Fair,21.8,6.2,28.6,"[11.7, 33.8]",HUMAN REVIEW REQUIRED
183,Bearing_11,Fair,70.7,3.5,4.9,"[63.6, 74.5]",HUMAN REVIEW REQUIRED
288,Bearing_37,Poor,15.2,15.1,99.5,"[0.0, 43.0]",HUMAN REVIEW REQUIRED
288,Bearing_37,Severe,0.4,2.7,681.8,"[0.0, 2.9]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_29,Fair,4.7,1.0,21.5,"[3.1, 6.8]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_46,Fair,5.6,1.1,19.3,"[3.8, 7.1]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_74,Fair,4.8,1.1,23.8,"[3.1, 6.7]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_57,Poor,0.0,0.0,670.7,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
183,Bearing_76,Fair,22.5,6.3,28.1,"[12.2, 35.7]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_12,Fair,10.3,7.0,67.4,"[0.0, 24.2]",HUMAN REVIEW REQUIRED
183,Bearing_37,Fair,26.8,8.8,32.8,"[12.9, 39.2]",HUMAN REVIEW REQUIRED
183,Bearing_24,Fair,46.4,11.8,25.5,"[7.0, 55.6]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_20,Fair,5.3,1.4,25.6,"[3.2, 7.4]",HUMAN REVIEW REQUIRED
288,Bearing_33,Fair,71.0,15.5,21.9,"[44.0, 91.9]",HUMAN REVIEW REQUIRED
288,Bearing_33,Poor,18.5,15.2,82.3,"[0.0, 42.6]",HUMAN REVIEW REQUIRED
288,Bearing_33,Severe,0.2,0.7,452.3,"[0.0, 1.0]",HUMAN REVIEW REQUIRED
288,Bearing_39,Fair,70.4,15.5,22.0,"[44.4, 91.8]",HUMAN REVIEW REQUIRED
288,Bearing_39,Poor,18.4,15.7,85.1,"[0.0, 43.1]",HUMAN REVIEW REQUIRED
288,Bearing_39,Severe,1.1,5.1,470.1,"[0.0, 25.6]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_64,Fair,5.0,1.0,19.6,"[3.2, 6.6]",HUMAN REVIEW REQUIRED
288,Bearing_34,Fair,73.6,15.0,20.3,"[44.4, 91.7]",HUMAN REVIEW REQUIRED
288,Bearing_34,Poor,15.6,14.7,94.6,"[0.0, 43.0]",HUMAN REVIEW REQUIRED
288,Bearing_34,Severe,0.8,3.8,501.9,"[0.0, 4.2]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_56,Fair,4.8,1.1,23.4,"[3.0, 7.6]",HUMAN REVIEW REQUIRED
288,Bearing_32,Fair,71.6,15.1,21.1,"[44.2, 92.4]",HUMAN REVIEW REQUIRED
288,Bearing_32,Poor,17.5,15.3,87.0,"[0.0, 43.5]",HUMAN REVIEW REQUIRED
288,Bearing_32,Severe,0.5,3.3,664.3,"[0.0, 0.9]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_58,Fair,4.9,1.3,26.6,"[2.9, 6.9]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_32,Fair,25.9,11.9,45.7,"[11.6, 42.2]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_47,Fair,38.5,4.3,11.1,"[32.1, 45.7]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_28,Fair,48.3,4.9,10.2,"[41.3, 59.2]",HUMAN REVIEW REQUIRED
286,Bearing_34,Fair,53.4,8.8,16.5,"[43.7, 74.8]",HUMAN REVIEW REQUIRED
286,Bearing_34,Poor,41.6,8.8,21.1,"[21.3, 51.4]",HUMAN REVIEW REQUIRED
286,Bearing_43,Fair,50.9,11.4,22.4,"[42.2, 77.6]",HUMAN REVIEW REQUIRED
286,Bearing_43,Poor,44.6,12.1,27.0,"[18.2, 56.6]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_32,Fair,45.8,4.2,9.3,"[41.2, 53.5]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_34,Fair,25.3,16.2,63.9,"[0.0, 44.9]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_41,Fair,15.6,4.1,26.2,"[9.3, 22.2]",HUMAN REVIEW REQUIRED
183,Bearing_53,Fair,20.3,8.3,41.0,"[11.3, 37.4]",HUMAN REVIEW REQUIRED
183,Bearing_64,Fair,21.1,5.1,24.4,"[12.3, 29.9]",HUMAN REVIEW REQUIRED
183,Bearing_49,Fair,15.8,4.9,31.2,"[0.3, 24.8]",HUMAN REVIEW REQUIRED
183,Bearing_33,Fair,75.0,3.2,4.3,"[66.9, 78.4]",HUMAN REVIEW REQUIRED
183,Bearing_35,Fair,30.5,8.5,27.9,"[5.5, 39.7]",HUMAN REVIEW REQUIRED
183,Bearing_44,Fair,25.4,9.5,37.5,"[12.6, 38.9]",HUMAN REVIEW REQUIRED
288,Bearing_41,Fair,72.6,16.3,22.5,"[44.4, 92.0]",HUMAN REVIEW REQUIRED
288,Bearing_41,Poor,16.6,16.1,97.2,"[0.0, 43.0]",HUMAN REVIEW REQUIRED
288,Bearing_41,Severe,1.0,4.6,464.4,"[0.0, 19.6]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_23,Fair,4.5,1.1,25.5,"[2.8, 6.8]",HUMAN REVIEW REQUIRED
288,Bearing_35,Fair,71.4,15.6,21.8,"[33.2, 92.4]",HUMAN REVIEW REQUIRED
288,Bearing_35,Poor,18.2,14.7,80.9,"[0.0, 47.3]",HUMAN REVIEW REQUIRED
288,Bearing_35,Severe,0.2,0.7,464.8,"[0.0, 1.6]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_32,Fair,4.6,0.9,20.5,"[2.7, 6.0]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_24,Fair,46.9,5.3,11.3,"[39.1, 58.4]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_16,Fair,49.2,5.5,11.2,"[40.2, 61.5]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_39,Fair,47.1,5.3,11.3,"[42.0, 57.3]",HUMAN REVIEW REQUIRED
286,Bearing_42,Fair,57.0,17.6,30.9,"[42.8, 95.1]",HUMAN REVIEW REQUIRED
286,Bearing_42,Poor,38.8,18.1,46.7,"[0.0, 55.8]",HUMAN REVIEW REQUIRED
286,Bearing_49,Fair,31.8,8.1,25.3,"[17.2, 47.0]",HUMAN REVIEW REQUIRED
286,Bearing_49,Poor,0.2,0.5,305.8,"[0.0, 1.9]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_27,Fair,47.3,5.5,11.7,"[35.3, 58.5]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_94,Fair,69.3,8.0,11.6,"[58.6, 85.6]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_11,Fair,47.5,4.8,10.1,"[37.4, 55.3]",HUMAN REVIEW REQUIRED
286,Bearing_36,Fair,37.6,12.9,34.2,"[23.5, 72.4]",HUMAN REVIEW REQUIRED
286,Bearing_36,Poor,11.0,19.8,179.5,"[0.0, 54.1]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_34,Fair,47.2,5.6,11.8,"[35.6, 56.6]",HUMAN REVIEW REQUIRED
286,Bearing_47,Fair,31.0,8.0,25.7,"[12.8, 45.0]",HUMAN REVIEW REQUIRED
286,Bearing_47,Poor,0.2,0.5,302.2,"[0.0, 1.9]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_43,Fair,77.9,7.3,9.4,"[69.0, 89.1]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_13,Poor,0.0,0.1,514.9,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
183,Bearing_42,Fair,27.3,9.1,33.2,"[13.2, 38.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_35,Fair,37.0,4.9,13.2,"[30.1, 44.3]",HUMAN REVIEW REQUIRED
183,Bearing_59,Fair,28.0,9.1,32.7,"[10.7, 38.2]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_62,Fair,30.5,12.2,40.0,"[8.0, 48.7]",HUMAN REVIEW REQUIRED
183,Bearing_81,Fair,19.8,8.6,43.4,"[0.0, 33.4]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_82,Fair,14.1,4.7,33.5,"[6.4, 23.0]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_9,Fair,49.4,4.5,9.2,"[43.3, 55.8]",HUMAN REVIEW REQUIRED
288,Bearing_36,Fair,71.8,16.7,23.2,"[34.6, 92.0]",HUMAN REVIEW REQUIRED
288,Bearing_36,Poor,17.8,15.7,88.3,"[0.0, 46.9]",HUMAN REVIEW REQUIRED
288,Bearing_36,Severe,0.1,0.5,484.9,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_48,Fair,4.2,1.1,27.4,"[2.6, 6.1]",HUMAN REVIEW REQUIRED
288,Bearing_37,Fair,74.2,15.5,20.9,"[44.3, 91.8]",HUMAN REVIEW REQUIRED
183,Bearing_74,Fair,23.6,4.3,18.3,"[17.7, 32.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_10,Fair,3.0,6.2,205.8,"[0.0, 18.1]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_13,Fair,12.2,3.7,30.6,"[5.1, 18.8]",HUMAN REVIEW REQUIRED
286,Bearing_46,Fair,30.8,8.5,27.6,"[12.6, 46.3]",HUMAN REVIEW REQUIRED
286,Bearing_46,Poor,0.2,0.6,257.2,"[0.0, 1.9]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_35,Fair,63.3,13.1,20.7,"[43.7, 84.3]",HUMAN REVIEW REQUIRED
286,Bearing_48,Fair,31.0,7.7,24.9,"[16.1, 45.8]",HUMAN REVIEW REQUIRED
286,Bearing_48,Poor,0.3,0.6,248.0,"[0.0, 2.0]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_14,Fair,48.5,4.4,9.0,"[41.9, 58.1]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_12,Fair,47.8,4.9,10.3,"[40.5, 58.7]",HUMAN REVIEW REQUIRED
286,Bearing_55,Fair,55.5,14.7,26.4,"[42.0, 94.8]",HUMAN REVIEW REQUIRED
183,Bearing_12,Fair,71.5,3.5,4.9,"[64.5, 76.3]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_54,Fair,12.6,17.5,139.4,"[0.0, 42.1]",HUMAN REVIEW REQUIRED
183,Bearing_56,Fair,35.2,3.0,8.5,"[30.0, 40.9]",HUMAN REVIEW REQUIRED
183,Bearing_80,Fair,21.4,6.2,28.8,"[8.8, 32.5]",HUMAN REVIEW REQUIRED
183,Bearing_78,Fair,23.9,7.1,29.8,"[10.0, 32.6]",HUMAN REVIEW REQUIRED
183,Bearing_36,Fair,17.2,4.0,23.4,"[8.5, 21.2]",HUMAN REVIEW REQUIRED
183,Bearing_23,Fair,70.9,9.3,13.1,"[53.9, 82.8]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_33,Fair,48.8,6.4,13.1,"[36.1, 58.3]",HUMAN REVIEW REQUIRED
286,Bearing_53,Poor,27.9,22.1,79.1,"[0.0, 55.6]",HUMAN REVIEW REQUIRED
286,Bearing_37,Fair,55.7,14.7,26.4,"[42.2, 94.8]",HUMAN REVIEW REQUIRED
286,Bearing_37,Poor,39.8,15.7,39.6,"[0.0, 56.8]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_30,Fair,49.1,5.1,10.4,"[42.2, 59.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_88,Fair,19.2,6.1,31.9,"[9.3, 29.9]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_88,Poor,0.0,0.1,458.2,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_0,Fair,15.2,4.5,29.6,"[9.8, 24.1]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_0,Poor,0.0,0.1,458.2,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_42,Fair,49.0,5.1,10.5,"[39.5, 57.8]",HUMAN REVIEW REQUIRED
286,Bearing_57,Fair,57.8,15.1,26.1,"[42.0, 94.6]",HUMAN REVIEW REQUIRED
286,Bearing_57,Poor,37.5,16.0,42.6,"[0.0, 56.2]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_68,Fair,75.6,8.3,11.0,"[63.9, 89.0]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_15,Fair,47.8,4.8,10.1,"[39.3, 57.2]",HUMAN REVIEW REQUIRED
286,Bearing_41,Fair,56.1,14.5,25.8,"[42.4, 93.6]",HUMAN REVIEW REQUIRED
286,Bearing_41,Poor,39.1,15.6,39.8,"[0.2, 56.4]",HUMAN REVIEW REQUIRED
286,Bearing_53,Fair,46.9,15.6,33.2,"[23.1, 87.2]",HUMAN REVIEW REQUIRED
286,Bearing_56,Poor,40.3,14.6,36.1,"[4.7, 56.9]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_29,Fair,48.8,5.4,11.0,"[39.8, 58.5]",HUMAN REVIEW REQUIRED
286,Bearing_39,Fair,55.5,13.4,24.1,"[41.6, 90.3]",HUMAN REVIEW REQUIRED
286,Bearing_39,Poor,39.8,14.6,36.8,"[2.0, 57.0]",HUMAN REVIEW REQUIRED
286,Bearing_54,Fair,40.1,17.6,44.0,"[22.1, 87.1]",HUMAN REVIEW REQUIRED
286,Bearing_54,Poor,11.5,19.2,167.7,"[0.0, 53.8]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_13,Fair,48.0,5.1,10.6,"[40.0, 57.5]",HUMAN REVIEW REQUIRED
286,Bearing_40,Fair,47.9,13.4,28.1,"[24.9, 87.1]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_27,Fair,23.2,11.8,50.6,"[8.3, 41.7]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_27,Poor,0.0,0.1,565.6,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
183,Bearing_71,Fair,21.0,5.8,27.4,"[9.8, 30.4]",HUMAN REVIEW REQUIRED
183,Bearing_18,Fair,49.8,31.2,62.6,"[0.1, 85.0]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_36,Fair,49.6,5.0,10.0,"[43.1, 58.6]",HUMAN REVIEW REQUIRED
286,Bearing_50,Fair,33.1,10.8,32.7,"[16.7, 52.7]",HUMAN REVIEW REQUIRED
286,Bearing_50,Poor,4.9,14.2,287.2,"[0.0, 54.5]",HUMAN REVIEW REQUIRED
286,Bearing_56,Fair,55.5,14.1,25.3,"[42.1, 90.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_59,Fair,5.8,7.0,120.6,"[0.0, 17.5]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_59,Poor,0.0,0.0,812.2,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
183,Bearing_73,Fair,22.3,5.3,23.8,"[12.4, 32.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_75,Fair,13.4,3.8,28.6,"[8.0, 20.7]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_75,Poor,0.0,0.1,393.5,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
183,Bearing_15,Fair,23.0,6.8,29.3,"[13.0, 36.5]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_26,Fair,37.6,5.5,14.6,"[29.3, 48.2]",HUMAN REVIEW REQUIRED
183,Bearing_47,Fair,19.6,6.8,34.5,"[12.8, 36.2]",HUMAN REVIEW REQUIRED
286,Bearing_55,Poor,39.6,15.5,39.1,"[0.0, 56.4]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_40,Fair,47.9,4.1,8.6,"[42.3, 54.0]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_26,Fair,48.6,3.7,7.7,"[42.3, 55.7]",HUMAN REVIEW REQUIRED
286,Bearing_38,Fair,53.4,13.3,24.9,"[40.9, 90.9]",HUMAN REVIEW REQUIRED
286,Bearing_38,Poor,41.8,14.7,35.2,"[2.0, 57.7]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_38,Fair,49.8,5.6,11.2,"[41.9, 59.6]",HUMAN REVIEW REQUIRED
183,Bearing_21,Fair,58.2,24.5,42.2,"[13.8, 85.6]",HUMAN REVIEW REQUIRED
183,Bearing_54,Fair,34.7,3.0,8.6,"[28.7, 38.4]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_94,Fair,20.6,4.9,23.6,"[12.1, 28.1]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_94,Poor,47.2,4.2,8.9,"[41.5, 53.5]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_54,Fair,1.5,3.5,232.0,"[0.0, 10.1]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_66,Fair,5.2,3.6,70.2,"[0.0, 12.0]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_66,Poor,81.6,5.6,6.9,"[69.5, 90.8]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_15,Fair,64.9,7.6,11.7,"[52.3, 78.2]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_82,Fair,3.9,3.7,94.6,"[0.2, 12.3]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_82,Poor,81.9,5.3,6.5,"[72.0, 89.3]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_55,Fair,16.1,5.3,32.8,"[8.8, 25.4]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_55,Poor,0.0,0.1,374.1,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
183,Bearing_6,Fair,19.9,5.4,27.0,"[11.8, 28.7]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_13,Poor,15.4,22.6,147.0,"[0.0, 52.3]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_68,Fair,72.2,9.1,12.6,"[53.7, 85.2]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_14,Fair,63.6,17.1,27.0,"[17.3, 80.5]",HUMAN REVIEW REQUIRED
281,Bearing_7,Poor,78.6,7.9,10.0,"[68.3, 89.1]",HUMAN REVIEW REQUIRED
281,Bearing_36,Poor,97.8,2.3,2.3,"[92.8, 100.0]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_80,Fair,13.2,4.1,30.7,"[5.7, 17.7]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_78,Fair,12.3,3.4,27.7,"[6.1, 17.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_78,Poor,0.0,0.1,412.3,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_17,Fair,10.6,2.5,23.7,"[7.0, 15.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_17,Poor,0.0,0.1,538.5,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
183,Bearing_55,Fair,16.3,2.5,15.1,"[12.8, 21.1]",HUMAN REVIEW REQUIRED
183,Bearing_82,Fair,21.4,5.7,26.6,"[7.7, 32.1]",HUMAN REVIEW REQUIRED
183,Bearing_16,Fair,74.6,2.7,3.7,"[69.3, 78.0]",HUMAN REVIEW REQUIRED
286,Bearing_40,Poor,33.4,21.0,62.9,"[0.0, 56.2]",HUMAN REVIEW REQUIRED
286,Bearing_52,Fair,35.3,12.0,34.0,"[22.0, 64.6]",HUMAN REVIEW REQUIRED
286,Bearing_52,Poor,6.3,15.2,241.7,"[0.0, 48.6]",HUMAN REVIEW REQUIRED
286,Out of Plane Stiffener_31,Fair,44.5,5.4,12.1,"[33.5, 53.3]",HUMAN REVIEW REQUIRED
286,Bearing_51,Fair,33.3,10.9,32.7,"[17.9, 54.5]",HUMAN REVIEW REQUIRED
286,Bearing_51,Poor,4.6,13.4,289.7,"[0.0, 47.2]",HUMAN REVIEW REQUIRED
183,Bearing_22,Fair,55.6,18.3,32.9,"[16.9, 68.2]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_65,Fair,15.5,20.1,130.1,"[0.0, 49.4]",HUMAN REVIEW REQUIRED
188,Out of Plane Stiffener_29,Fair,63.0,16.2,25.7,"[19.8, 89.2]",HUMAN REVIEW REQUIRED
188,Out of Plane Stiffener_29,Poor,26.3,16.3,61.9,"[0.0, 69.5]",HUMAN REVIEW REQUIRED
281,Bearing_49,Poor,98.2,1.3,1.4,"[95.4, 100.0]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_51,Fair,20.5,4.7,23.1,"[12.5, 27.3]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_51,Poor,46.5,4.1,8.8,"[40.4, 53.4]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_24,Fair,22.0,23.3,106.0,"[0.0, 74.7]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_24,Poor,34.3,30.7,89.6,"[0.0, 85.5]",HUMAN REVIEW REQUIRED
281,Bearing_65,Poor,77.4,7.4,9.5,"[56.5, 89.9]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_85,Fair,37.3,6.9,18.5,"[26.5, 48.1]",HUMAN REVIEW REQUIRED
183,Bearing_8,Fair,19.8,6.9,34.6,"[5.2, 28.8]",HUMAN REVIEW REQUIRED
183,Bearing_13,Fair,67.1,12.8,19.0,"[38.5, 75.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_64,Fair,39.8,4.1,10.2,"[34.9, 48.0]",HUMAN REVIEW REQUIRED
183,Bearing_27,Fair,21.8,8.8,40.3,"[2.8, 35.1]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_2,Fair,8.7,3.7,42.9,"[2.8, 15.7]",HUMAN REVIEW REQUIRED
188,Bearing_24,Fair,68.7,0.9,1.4,"[66.7, 69.7]",HUMAN REVIEW REQUIRED
188,Bearing_24,Poor,0.1,0.3,278.2,"[0.0, 0.9]",HUMAN REVIEW REQUIRED
281,Bearing_0,Poor,80.8,6.6,8.1,"[67.2, 89.2]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_44,Fair,5.2,5.2,100.4,"[0.2, 16.6]",HUMAN REVIEW REQUIRED
281,Out of Plane Stiffener_44,Poor,83.5,6.8,8.1,"[69.1, 92.1]",HUMAN REVIEW REQUIRED
