Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
2642,Gusset Plate Connection_65,Poor,2.1,0.3,12.3,"[1.6, 2.6]",HUMAN REVIEW REQUIRED
2642,Bearing_50,Fair,4.5,8.3,184.7,"[0.3, 25.0]",HUMAN REVIEW REQUIRED
2642,Bearing_50,Poor,82.4,10.9,13.2,"[56.5, 89.2]",HUMAN REVIEW REQUIRED
2755,Gusset Plate Connection_31,Fair,70.0,1.4,2.0,"[67.6, 72.7]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_59,Fair,15.6,2.6,16.8,"[11.5, 21.1]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_70,Fair,15.4,3.4,22.1,"[10.9, 22.1]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_70,Poor,2.1,0.3,14.8,"[1.5, 2.7]",HUMAN REVIEW REQUIRED
2642,Bearing_39,Fair,2.9,4.8,164.2,"[0.1, 14.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_61,Poor,2.2,0.3,13.4,"[1.6, 2.6]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_72,Fair,14.4,2.4,16.4,"[11.2, 18.9]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_76,Fair,31.3,8.5,27.1,"[13.5, 39.5]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_41,Fair,32.2,7.9,24.5,"[12.9, 42.5]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_48,Fair,33.1,5.4,16.2,"[23.9, 40.2]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_59,Poor,2.1,0.3,14.5,"[1.6, 2.5]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_9,Fair,32.1,7.9,24.6,"[15.5, 44.6]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_65,Fair,15.8,2.8,18.0,"[11.3, 23.9]",HUMAN REVIEW REQUIRED
2302,Bearing_32,Poor,11.3,21.1,186.1,"[0.0, 74.2]",HUMAN REVIEW REQUIRED
23,Bearing_42,Fair,42.3,2.9,6.9,"[36.6, 46.2]",HUMAN REVIEW REQUIRED
23,Bearing_42,Poor,40.5,2.3,5.7,"[38.5, 46.3]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_9,Fair,20.6,10.6,51.6,"[5.8, 39.0]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_13,Fair,24.0,13.5,56.4,"[4.5, 47.2]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_62,Poor,2.1,0.3,14.4,"[1.6, 2.6]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_35,Fair,30.9,7.9,25.6,"[12.7, 41.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_61,Fair,14.2,2.3,16.3,"[11.0, 18.1]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_13,Fair,31.4,7.0,22.3,"[17.9, 36.7]",HUMAN REVIEW REQUIRED
2755,Bearing_43,Fair,86.8,2.9,3.3,"[81.0, 92.1]",HUMAN REVIEW REQUIRED
2755,Bearing_43,Poor,0.0,0.0,436.9,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_76,Fair,76.1,3.0,3.9,"[69.5, 80.7]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_76,Poor,0.6,0.9,165.2,"[0.0, 2.6]",HUMAN REVIEW REQUIRED
2302,Bearing_28,Fair,82.8,15.1,18.3,"[44.6, 95.8]",HUMAN REVIEW REQUIRED
2302,Bearing_28,Poor,10.1,14.7,145.0,"[0.0, 46.2]",HUMAN REVIEW REQUIRED
2302,Bearing_32,Fair,79.0,21.2,26.9,"[11.2, 94.9]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_66,Fair,17.1,3.4,20.2,"[12.2, 25.4]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_66,Poor,2.3,0.3,14.0,"[1.7, 2.9]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_47,Fair,30.7,7.2,23.4,"[13.9, 39.3]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_11,Fair,27.7,9.8,35.3,"[10.6, 43.1]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_44,Fair,30.4,8.1,26.6,"[12.3, 39.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_67,Fair,15.7,2.9,18.3,"[11.4, 21.3]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_67,Poor,2.2,0.3,14.1,"[1.6, 2.8]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_49,Fair,33.0,8.1,24.4,"[18.0, 47.2]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_51,Fair,7.6,12.9,169.1,"[0.0, 44.2]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_57,Fair,15.5,13.7,88.4,"[0.0, 43.7]",HUMAN REVIEW REQUIRED
2642,Bearing_42,Fair,3.4,3.4,98.3,"[1.0, 13.4]",HUMAN REVIEW REQUIRED
2642,Bearing_42,Poor,83.8,3.2,3.8,"[77.6, 88.2]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_2,Fair,31.2,7.2,22.9,"[11.7, 44.3]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_2,Poor,0.3,0.4,156.1,"[0.0, 0.9]",HUMAN REVIEW REQUIRED
2642,Bearing_36,Fair,1.5,2.9,192.0,"[0.1, 8.3]",HUMAN REVIEW REQUIRED
2642,Bearing_36,Poor,77.9,4.8,6.2,"[66.5, 81.3]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_72,Fair,31.3,6.5,20.8,"[18.2, 41.6]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_32,Fair,16.0,3.1,19.0,"[11.9, 24.4]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_72,Poor,2.3,0.2,9.1,"[2.0, 2.6]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_78,Fair,29.8,8.3,27.8,"[7.9, 37.9]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_62,Fair,14.8,2.7,18.2,"[11.2, 19.9]",HUMAN REVIEW REQUIRED
2302,Bearing_38,Fair,79.4,20.2,25.4,"[20.0, 95.9]",HUMAN REVIEW REQUIRED
2302,Bearing_30,Fair,73.2,29.7,40.6,"[0.0, 94.7]",HUMAN REVIEW REQUIRED
2302,Bearing_30,Poor,18.6,30.0,161.0,"[0.0, 96.4]",HUMAN REVIEW REQUIRED
2642,Bearing_39,Poor,82.6,7.1,8.6,"[64.6, 90.5]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_57,Fair,16.9,3.4,20.0,"[11.4, 25.6]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_57,Poor,2.1,0.3,14.7,"[1.6, 2.5]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_32,Poor,2.1,0.3,15.3,"[1.4, 2.6]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_95,Fair,31.6,8.0,25.4,"[12.4, 45.5]",HUMAN REVIEW REQUIRED
2642,Bearing_44,Fair,2.5,4.2,170.2,"[0.0, 10.8]",HUMAN REVIEW REQUIRED
2642,Bearing_44,Poor,84.9,5.7,6.7,"[77.1, 91.9]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_43,Fair,31.5,9.7,30.8,"[10.6, 48.6]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_64,Fair,16.3,3.3,20.4,"[11.5, 25.4]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_64,Poor,2.2,0.3,13.0,"[1.7, 2.7]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_33,Fair,15.9,3.6,22.4,"[11.6, 24.5]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_33,Poor,2.3,0.1,6.1,"[2.1, 2.6]",HUMAN REVIEW REQUIRED
2642,Bearing_43,Fair,2.7,4.4,160.6,"[0.2, 13.8]",HUMAN REVIEW REQUIRED
2642,Bearing_43,Poor,84.0,6.2,7.4,"[65.5, 90.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_68,Poor,2.3,0.3,12.8,"[1.8, 2.8]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_97,Fair,30.2,10.3,34.1,"[8.5, 44.8]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_31,Poor,2.2,0.4,18.3,"[1.6, 2.7]",HUMAN REVIEW REQUIRED
2642,Bearing_41,Fair,3.5,6.0,173.6,"[0.0, 26.2]",HUMAN REVIEW REQUIRED
2642,Bearing_41,Poor,83.3,7.9,9.5,"[53.4, 90.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_60,Fair,16.0,2.6,16.2,"[11.5, 19.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_60,Poor,2.1,0.3,13.0,"[1.5, 2.5]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_13,Fair,16.0,3.3,20.5,"[11.0, 23.4]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_13,Poor,2.1,0.2,11.3,"[1.7, 2.5]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_71,Fair,15.6,3.3,21.1,"[11.4, 24.4]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_92,Fair,32.3,9.0,27.7,"[8.6, 46.3]",HUMAN REVIEW REQUIRED
2642,Bearing_47,Fair,2.4,3.4,143.0,"[0.0, 12.6]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_71,Fair,21.9,2.3,10.4,"[18.3, 24.5]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_96,Fair,29.5,11.5,39.1,"[9.0, 39.4]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_15,Fair,15.3,2.2,14.4,"[12.0, 20.6]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_15,Poor,2.2,0.3,12.1,"[1.6, 2.6]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_71,Poor,2.2,0.4,16.1,"[1.7, 2.8]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_31,Fair,16.4,5.0,30.4,"[11.3, 25.5]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_93,Fair,30.4,9.3,30.7,"[11.4, 44.8]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_40,Fair,32.5,9.7,29.7,"[12.0, 44.7]",HUMAN REVIEW REQUIRED
2302,Bearing_33,Fair,75.0,22.5,30.1,"[2.5, 92.9]",HUMAN REVIEW REQUIRED
2302,Bearing_33,Poor,13.5,23.1,170.9,"[0.0, 86.2]",HUMAN REVIEW REQUIRED
2302,Bearing_38,Poor,12.3,20.6,167.4,"[0.0, 71.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_63,Poor,2.3,0.4,16.6,"[1.6, 2.9]",HUMAN REVIEW REQUIRED
2642,Bearing_46,Fair,3.9,6.3,161.9,"[0.2, 24.0]",HUMAN REVIEW REQUIRED
2642,Bearing_46,Poor,84.1,7.9,9.4,"[57.1, 90.7]",HUMAN REVIEW REQUIRED
2642,Bearing_48,Poor,84.1,6.6,7.8,"[64.5, 90.7]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_69,Fair,15.5,3.0,19.7,"[11.1, 22.6]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_69,Poor,2.2,0.3,13.8,"[1.4, 2.7]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_29,Fair,31.5,7.8,24.9,"[12.1, 46.2]",HUMAN REVIEW REQUIRED
2642,Bearing_51,Fair,3.5,5.1,148.6,"[0.0, 15.0]",HUMAN REVIEW REQUIRED
2642,Bearing_51,Poor,83.3,8.1,9.7,"[64.6, 89.8]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_94,Fair,32.3,9.5,29.3,"[12.5, 51.5]",HUMAN REVIEW REQUIRED
2642,Bearing_49,Fair,3.4,5.5,159.8,"[0.7, 14.7]",HUMAN REVIEW REQUIRED
2642,Bearing_40,Poor,83.2,6.0,7.2,"[63.9, 89.3]",HUMAN REVIEW REQUIRED
2642,Bearing_37,Fair,5.2,5.0,95.9,"[0.7, 17.9]",HUMAN REVIEW REQUIRED
2642,Bearing_37,Poor,82.4,5.9,7.2,"[63.0, 88.3]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_56,Fair,16.4,3.2,19.7,"[11.2, 22.9]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_56,Poor,2.0,0.3,13.6,"[1.5, 2.4]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_77,Fair,31.8,6.4,20.1,"[19.4, 39.8]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_36,Fair,30.0,8.2,27.3,"[11.1, 40.7]",HUMAN REVIEW REQUIRED
2642,Bearing_48,Fair,4.0,5.3,133.8,"[0.2, 15.0]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_45,Fair,31.6,9.5,29.9,"[11.0, 51.5]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_63,Fair,15.8,2.8,17.5,"[11.6, 21.9]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_42,Fair,10.3,13.4,130.6,"[0.0, 41.0]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_10,Fair,21.4,12.0,56.2,"[5.9, 45.7]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_50,Fair,30.7,9.7,31.6,"[9.1, 46.8]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_27,Fair,15.0,4.1,27.7,"[10.1, 24.1]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_27,Poor,2.7,0.3,11.3,"[2.2, 3.2]",HUMAN REVIEW REQUIRED
2642,Bearing_40,Fair,3.2,4.1,127.9,"[0.4, 14.2]",HUMAN REVIEW REQUIRED
2642,Bearing_38,Fair,5.3,7.7,147.0,"[0.7, 24.1]",HUMAN REVIEW REQUIRED
2642,Bearing_38,Poor,81.9,8.9,10.9,"[60.2, 89.7]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_73,Fair,15.7,3.4,21.6,"[10.8, 23.4]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_73,Poor,2.0,0.3,14.4,"[1.4, 2.5]",HUMAN REVIEW REQUIRED
2642,Bearing_45,Fair,4.9,3.8,78.0,"[1.9, 13.8]",HUMAN REVIEW REQUIRED
2642,Bearing_45,Poor,79.5,3.9,4.9,"[70.1, 84.2]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_68,Fair,15.4,2.7,17.5,"[11.5, 19.8]",HUMAN REVIEW REQUIRED
2642,Bearing_47,Poor,85.0,4.1,4.8,"[74.5, 89.7]",HUMAN REVIEW REQUIRED
2442,Bearing_30,Fair,19.8,13.7,69.2,"[12.6, 57.9]",HUMAN REVIEW REQUIRED
2442,Bearing_30,Poor,52.9,14.0,26.4,"[14.2, 61.3]",HUMAN REVIEW REQUIRED
2442,Bearing_15,Fair,5.6,8.8,157.7,"[0.0, 22.9]",HUMAN REVIEW REQUIRED
2442,Bearing_15,Poor,6.8,9.3,137.9,"[0.0, 25.0]",HUMAN REVIEW REQUIRED
2442,Bearing_43,Fair,9.8,10.1,102.9,"[0.0, 25.7]",HUMAN REVIEW REQUIRED
2442,Bearing_43,Poor,28.3,27.5,97.2,"[0.0, 60.4]",HUMAN REVIEW REQUIRED
2442,Bearing_28,Fair,1.8,3.5,189.6,"[0.0, 9.2]",HUMAN REVIEW REQUIRED
2442,Bearing_28,Poor,3.7,4.4,119.1,"[0.0, 11.2]",HUMAN REVIEW REQUIRED
2442,Bearing_38,Poor,49.3,12.3,25.1,"[16.3, 61.0]",HUMAN REVIEW REQUIRED
2442,Bearing_81,Poor,5.4,5.2,95.4,"[0.0, 12.0]",HUMAN REVIEW REQUIRED
2442,Bearing_44,Fair,20.0,20.0,99.6,"[0.0, 71.6]",HUMAN REVIEW REQUIRED
2442,Bearing_44,Poor,33.0,25.7,77.9,"[0.0, 61.5]",HUMAN REVIEW REQUIRED
2442,Bearing_79,Fair,2.3,3.8,166.5,"[0.0, 11.1]",HUMAN REVIEW REQUIRED
2442,Bearing_79,Poor,9.0,4.0,43.9,"[0.0, 13.4]",HUMAN REVIEW REQUIRED
2442,Bearing_41,Fair,24.0,13.8,57.5,"[12.7, 65.0]",HUMAN REVIEW REQUIRED
2442,Bearing_41,Poor,48.5,14.2,29.3,"[7.8, 60.7]",HUMAN REVIEW REQUIRED
2442,Bearing_71,Fair,3.7,4.3,115.7,"[0.0, 10.9]",HUMAN REVIEW REQUIRED
2442,Bearing_71,Poor,6.5,4.4,67.1,"[0.2, 11.9]",HUMAN REVIEW REQUIRED
2442,Bearing_72,Fair,2.2,3.7,167.0,"[0.0, 9.2]",HUMAN REVIEW REQUIRED
2442,Bearing_72,Poor,8.8,3.9,43.7,"[0.0, 14.0]",HUMAN REVIEW REQUIRED
2442,Bearing_42,Fair,21.4,10.7,50.0,"[9.8, 45.9]",HUMAN REVIEW REQUIRED
2442,Bearing_42,Poor,51.1,11.1,21.7,"[23.6, 61.8]",HUMAN REVIEW REQUIRED
2442,Bearing_81,Fair,5.8,5.2,89.9,"[0.0, 12.1]",HUMAN REVIEW REQUIRED
2442,Bearing_38,Fair,22.8,12.2,53.6,"[11.2, 54.3]",HUMAN REVIEW REQUIRED
2642,Bearing_49,Poor,83.2,7.1,8.6,"[62.9, 90.0]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_54,Fair,22.5,12.3,54.4,"[6.8, 46.0]",HUMAN REVIEW REQUIRED
2302,Bearing_31,Fair,76.9,24.3,31.6,"[3.4, 94.5]",HUMAN REVIEW REQUIRED
2302,Bearing_31,Poor,14.1,25.2,178.6,"[0.0, 88.6]",HUMAN REVIEW REQUIRED
2302,Bearing_29,Fair,78.7,23.5,29.8,"[8.0, 94.6]",HUMAN REVIEW REQUIRED
2302,Bearing_29,Poor,12.4,23.6,190.3,"[0.0, 80.8]",HUMAN REVIEW REQUIRED
2302,Bearing_36,Fair,78.0,21.5,27.6,"[11.8, 94.0]",HUMAN REVIEW REQUIRED
2302,Bearing_36,Poor,12.1,21.4,176.2,"[0.0, 75.5]",HUMAN REVIEW REQUIRED
2442,Bearing_39,Fair,21.8,12.8,58.6,"[12.5, 63.0]",HUMAN REVIEW REQUIRED
2442,Bearing_39,Poor,50.8,13.2,25.9,"[8.9, 61.7]",HUMAN REVIEW REQUIRED
2442,Bearing_37,Poor,49.1,14.4,29.4,"[2.9, 61.3]",HUMAN REVIEW REQUIRED
2442,Bearing_73,Fair,4.4,4.6,105.4,"[0.0, 11.5]",HUMAN REVIEW REQUIRED
2442,Bearing_73,Poor,6.8,4.5,65.9,"[0.0, 13.8]",HUMAN REVIEW REQUIRED
2442,Bearing_37,Fair,23.4,14.1,60.3,"[12.5, 69.3]",HUMAN REVIEW REQUIRED
2442,Bearing_78,Poor,9.1,4.4,48.5,"[0.7, 15.3]",HUMAN REVIEW REQUIRED
2442,Bearing_16,Fair,6.7,11.4,171.6,"[0.0, 30.7]",HUMAN REVIEW REQUIRED
2442,Bearing_32,Poor,51.5,13.3,25.8,"[4.9, 61.6]",HUMAN REVIEW REQUIRED
2442,Bearing_78,Fair,2.1,3.7,175.8,"[0.0, 10.2]",HUMAN REVIEW REQUIRED
2442,Bearing_63,Fair,1.4,2.2,152.4,"[0.0, 5.5]",HUMAN REVIEW REQUIRED
2442,Bearing_63,Poor,3.9,2.0,53.0,"[0.1, 6.4]",HUMAN REVIEW REQUIRED
2442,Bearing_74,Fair,0.9,2.2,248.3,"[0.0, 7.4]",HUMAN REVIEW REQUIRED
2442,Bearing_74,Poor,3.2,4.0,125.1,"[0.0, 9.7]",HUMAN REVIEW REQUIRED
2442,Bearing_35,Fair,16.0,10.6,66.3,"[0.0, 44.3]",HUMAN REVIEW REQUIRED
2442,Bearing_35,Poor,45.2,21.2,47.0,"[0.0, 61.3]",HUMAN REVIEW REQUIRED
2442,Bearing_75,Poor,9.6,3.5,36.6,"[0.0, 14.0]",HUMAN REVIEW REQUIRED
2442,Bearing_68,Fair,0.3,0.9,317.0,"[0.0, 3.4]",HUMAN REVIEW REQUIRED
2442,Bearing_68,Poor,1.0,1.8,171.0,"[0.0, 5.4]",HUMAN REVIEW REQUIRED
2442,Bearing_33,Fair,17.6,9.9,56.2,"[9.5, 45.7]",HUMAN REVIEW REQUIRED
2442,Bearing_33,Poor,55.1,10.1,18.3,"[25.4, 61.7]",HUMAN REVIEW REQUIRED
2442,Bearing_77,Fair,0.6,1.6,275.8,"[0.0, 5.0]",HUMAN REVIEW REQUIRED
2442,Bearing_77,Poor,10.7,1.9,17.7,"[7.4, 13.0]",HUMAN REVIEW REQUIRED
2442,Bearing_32,Fair,21.1,13.1,61.8,"[9.4, 67.6]",HUMAN REVIEW REQUIRED
2302,Bearing_34,Fair,75.7,23.6,31.2,"[11.1, 94.5]",HUMAN REVIEW REQUIRED
2302,Bearing_34,Poor,14.8,23.8,160.9,"[0.0, 75.7]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_53,Fair,18.8,11.2,59.6,"[5.5, 42.0]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_15,Fair,23.0,10.9,47.5,"[7.1, 43.8]",HUMAN REVIEW REQUIRED
2302,Bearing_41,Fair,74.3,23.6,31.8,"[5.3, 92.7]",HUMAN REVIEW REQUIRED
2302,Bearing_41,Poor,14.0,24.0,171.6,"[0.0, 83.1]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_56,Fair,8.2,14.3,174.7,"[0.0, 43.8]",HUMAN REVIEW REQUIRED
2442,Bearing_75,Fair,2.2,3.3,150.1,"[0.0, 9.9]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_20,Fair,48.1,8.2,17.0,"[36.7, 64.7]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_20,Poor,11.6,4.4,38.1,"[4.1, 18.6]",HUMAN REVIEW REQUIRED
2412,Bearing_31,Fair,34.7,5.1,14.8,"[25.7, 42.9]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_73,Fair,45.4,6.0,13.2,"[35.4, 57.1]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_73,Poor,12.9,2.5,19.8,"[8.9, 16.8]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_95,Fair,48.0,8.5,17.7,"[35.2, 63.9]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_95,Poor,10.8,4.0,37.2,"[5.1, 17.8]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_96,Fair,47.0,7.9,16.9,"[33.7, 63.9]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_34,Fair,44.7,6.4,14.4,"[31.2, 53.5]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_34,Poor,11.5,3.6,31.4,"[5.3, 17.1]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_29,Poor,10.7,4.1,38.0,"[3.9, 17.2]",HUMAN REVIEW REQUIRED
2412,Bearing_41,Fair,39.0,7.6,19.5,"[28.5, 53.2]",HUMAN REVIEW REQUIRED
2442,Bearing_76,Fair,1.2,2.6,220.6,"[0.0, 9.0]",HUMAN REVIEW REQUIRED
2442,Bearing_76,Poor,4.8,4.8,100.7,"[0.0, 11.6]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_29,Fair,50.9,9.6,18.8,"[40.3, 70.9]",HUMAN REVIEW REQUIRED
2412,Bearing_33,Fair,37.9,4.9,12.8,"[30.3, 45.3]",HUMAN REVIEW REQUIRED
2302,Bearing_42,Poor,8.1,12.2,151.3,"[0.0, 33.5]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_14,Fair,23.2,12.2,52.5,"[6.4, 45.5]",HUMAN REVIEW REQUIRED
2302,Bearing_37,Fair,72.9,23.8,32.7,"[10.2, 92.8]",HUMAN REVIEW REQUIRED
2302,Bearing_37,Poor,17.0,23.9,140.3,"[0.0, 75.9]",HUMAN REVIEW REQUIRED
2442,Bearing_40,Poor,50.4,12.3,24.5,"[17.0, 61.7]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_80,Fair,46.7,5.5,11.8,"[37.0, 53.9]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_80,Poor,11.0,2.9,26.2,"[5.8, 15.2]",HUMAN REVIEW REQUIRED
2412,Bearing_30,Fair,33.9,3.8,11.2,"[28.2, 39.1]",HUMAN REVIEW REQUIRED
2442,Bearing_16,Poor,30.6,14.8,48.4,"[1.8, 47.6]",HUMAN REVIEW REQUIRED
2442,Bearing_36,Fair,20.5,11.4,55.4,"[12.1, 55.2]",HUMAN REVIEW REQUIRED
2442,Bearing_36,Poor,51.9,11.8,22.7,"[14.0, 61.6]",HUMAN REVIEW REQUIRED
2442,Bearing_58,Fair,0.8,2.3,278.6,"[0.0, 8.1]",HUMAN REVIEW REQUIRED
2442,Bearing_58,Poor,2.2,4.0,182.3,"[0.0, 11.7]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_55,Fair,2.6,8.3,318.2,"[0.0, 33.1]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_12,Fair,23.8,11.2,47.3,"[7.0, 45.7]",HUMAN REVIEW REQUIRED
2302,Bearing_42,Fair,81.1,10.5,12.9,"[60.1, 91.6]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_75,Poor,10.3,3.9,37.6,"[2.8, 16.6]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_38,Fair,48.3,11.7,24.2,"[33.8, 68.8]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_38,Poor,11.7,3.9,33.1,"[7.7, 18.1]",HUMAN REVIEW REQUIRED
2412,Bearing_37,Fair,36.6,5.9,16.2,"[26.9, 50.1]",HUMAN REVIEW REQUIRED
2412,Bearing_38,Fair,36.8,5.7,15.5,"[27.3, 47.5]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_42,Fair,48.7,8.6,17.6,"[37.4, 65.8]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_42,Poor,9.7,5.0,52.2,"[1.6, 17.2]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_48,Poor,8.9,3.5,40.0,"[5.8, 16.3]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_25,Fair,48.4,9.5,19.6,"[30.2, 70.3]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_25,Poor,11.5,4.3,37.1,"[3.1, 18.9]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_30,Fair,50.0,8.1,16.1,"[35.5, 70.6]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_30,Poor,11.0,3.7,33.2,"[3.8, 18.1]",HUMAN REVIEW REQUIRED
2412,Bearing_39,Fair,36.2,5.7,15.8,"[26.7, 51.2]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_26,Fair,48.3,9.0,18.7,"[29.9, 70.3]",HUMAN REVIEW REQUIRED
2412,Out of Plane Stiffener_26,Poor,11.0,4.1,37.4,"[3.3, 19.4]",HUMAN REVIEW REQUIRED
